grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_5.csv,0.7,0.1,34.08,1.0,0.0,"[37, 25, 53, 25, 43, 45, 25, 25, 43, 53, 25, 47, 25, 45, 35, 25, 27, 41, 25, 25, 25, 43, 25, 43, 25, 25, 27, 49, 25, 51, 29, 25, 25, 45, 25, 25, 49, 39, 25, 29, 47, 53, 49, 25, 25, 37, 25, 37, 47, 25, 25, 25, 25, 43, 25, 49, 27, 51, 53, 35, 25, 29, 43, 25, 37, 53, 25, 25, 41, 25, 29, 25, 25, 49, 25, 55, 25, 55, 25, 25, 25, 39, 25, 45, 25, 39, 43, 43, 43, 25, 37, 25, 25, 39, 47, 37, 25, 29, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.7,0.1,61.44,1.0,0.0,"[67, 67, 55, 69, 55, 67, 55, 55, 55, 67, 55, 55, 55, 67, 67, 55, 67, 69, 67, 69, 67, 67, 57, 55, 67, 67, 67, 67, 55, 55, 55, 67, 55, 55, 67, 55, 55, 67, 57, 67, 67, 55, 55, 67, 67, 67, 67, 55, 67, 55, 55, 57, 57, 67, 67, 57, 67, 67, 55, 55, 55, 67, 67, 67, 57, 55, 57, 55, 55, 55, 67, 57, 55, 55, 67, 67, 55, 55, 55, 67, 67, 67, 67, 67, 67, 67, 55, 67, 67, 67, 67, 67, 67, 55, 59, 55, 59, 67, 55, 57]"
map_environment/map_files/grid_world_4.csv,0.7,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.2,36.64,1.0,0.0,"[25, 31, 51, 25, 45, 25, 25, 53, 25, 49, 39, 37, 37, 35, 25, 25, 25, 41, 41, 39, 43, 25, 25, 53, 41, 25, 35, 43, 35, 41, 25, 45, 27, 35, 39, 25, 25, 25, 43, 45, 25, 25, 43, 57, 37, 25, 27, 25, 51, 25, 49, 25, 27, 45, 35, 39, 25, 25, 47, 43, 57, 49, 53, 25, 29, 25, 43, 49, 35, 49, 25, 25, 49, 25, 25, 25, 25, 65, 49, 43, 41, 25, 37, 47, 25, 45, 25, 49, 43, 43, 41, 25, 63, 61, 47, 35, 25, 49, 45, 25]"
map_environment/map_files/grid_world_6.csv,0.7,0.2,61.96,1.0,0.0,"[67, 69, 67, 67, 55, 67, 67, 67, 55, 69, 67, 71, 67, 55, 67, 55, 55, 67, 67, 67, 69, 67, 67, 55, 67, 55, 67, 67, 55, 55, 67, 55, 67, 55, 67, 67, 55, 55, 67, 67, 55, 55, 67, 55, 55, 67, 67, 55, 55, 55, 67, 67, 67, 55, 55, 67, 55, 67, 67, 69, 67, 57, 67, 69, 55, 67, 55, 55, 67, 55, 55, 55, 67, 55, 67, 67, 55, 55, 69, 55, 67, 55, 67, 55, 67, 55, 55, 55, 67, 67, 55, 55, 67, 67, 59, 67, 67, 69, 55, 55]"
map_environment/map_files/grid_world_4.csv,0.7,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.3,35.72,1.0,0.0,"[25, 55, 25, 25, 49, 43, 25, 35, 25, 25, 25, 39, 25, 35, 43, 49, 53, 25, 41, 25, 53, 35, 43, 37, 25, 25, 25, 51, 25, 41, 25, 25, 25, 43, 37, 25, 25, 47, 45, 37, 45, 37, 25, 25, 47, 25, 25, 25, 47, 35, 25, 43, 51, 51, 27, 29, 51, 25, 25, 25, 51, 57, 25, 35, 35, 53, 25, 43, 47, 49, 49, 43, 25, 25, 49, 25, 49, 35, 25, 45, 27, 35, 49, 37, 39, 53, 25, 25, 25, 25, 49, 25, 29, 25, 45, 59, 49, 37, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.7,0.3,60.74,1.0,0.0,"[67, 55, 67, 67, 57, 55, 55, 55, 67, 55, 67, 67, 55, 67, 55, 57, 69, 55, 69, 67, 67, 67, 57, 55, 67, 67, 55, 55, 67, 55, 67, 67, 67, 55, 55, 59, 67, 67, 55, 67, 55, 67, 55, 67, 55, 55, 67, 59, 55, 67, 55, 55, 55, 55, 67, 55, 67, 55, 67, 67, 67, 55, 67, 67, 69, 67, 67, 55, 55, 55, 71, 55, 55, 55, 67, 67, 67, 67, 55, 67, 57, 59, 55, 69, 55, 55, 67, 55, 67, 55, 55, 55, 55, 55, 55, 57, 67, 55, 55, 55]"
map_environment/map_files/grid_world_4.csv,0.7,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.4,32.6,1.0,0.0,"[25, 25, 43, 25, 25, 25, 37, 39, 37, 39, 37, 25, 25, 39, 43, 35, 37, 39, 37, 37, 37, 39, 41, 39, 37, 25, 35, 37, 41, 37, 25, 41, 37, 25, 25, 25, 37, 39, 25, 37, 25, 25, 39, 39, 25, 25, 35, 25, 25, 37, 31, 35, 43, 41, 25, 25, 25, 25, 25, 37, 27, 25, 25, 37, 25, 25, 25, 37, 25, 39, 41, 25, 25, 39, 25, 39, 41, 25, 37, 39, 25, 35, 31, 41, 37, 37, 25, 39, 39, 25, 39, 41, 25, 31, 25, 25, 25, 41, 39, 39]"
map_environment/map_files/grid_world_6.csv,0.7,0.4,191.0,0.25,0.0,"[177, 193, 193, 191, 193, 195, 195, 193, 177, 191, 193, 195, 193, 185, 199, 193, 193, 195, 189, 189, 193, 189, 193, 189, 189]"
map_environment/map_files/grid_world_4.csv,0.7,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.5,32.02,1.0,0.0,"[41, 37, 25, 37, 41, 25, 39, 25, 39, 25, 41, 43, 25, 25, 25, 25, 25, 43, 39, 25, 37, 35, 39, 25, 37, 41, 25, 37, 25, 25, 25, 25, 37, 25, 41, 25, 37, 25, 39, 25, 29, 37, 25, 25, 41, 37, 25, 41, 25, 35, 37, 39, 37, 25, 25, 39, 25, 41, 41, 35, 41, 25, 35, 25, 25, 41, 25, 25, 25, 25, 41, 37, 39, 25, 25, 37, 27, 25, 25, 25, 41, 39, 41, 41, 41, 39, 43, 27, 25, 25, 25, 25, 25, 27, 25, 41, 41, 25, 25, 39]"
map_environment/map_files/grid_world_6.csv,0.7,0.5,192.3684210526316,0.19,0.0,"[197, 189, 199, 191, 191, 193, 193, 191, 193, 193, 199, 193, 193, 195, 189, 193, 181, 189, 193]"
map_environment/map_files/grid_world_4.csv,0.7,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.6,32.34,1.0,0.0,"[35, 25, 43, 43, 25, 25, 25, 41, 37, 37, 25, 25, 25, 25, 37, 37, 25, 25, 25, 25, 41, 25, 39, 41, 25, 39, 41, 37, 25, 25, 25, 43, 41, 39, 43, 39, 41, 25, 35, 41, 39, 37, 39, 37, 25, 25, 25, 25, 25, 37, 37, 25, 37, 39, 37, 37, 25, 25, 39, 39, 25, 25, 37, 25, 27, 39, 25, 25, 25, 37, 39, 35, 25, 39, 35, 25, 39, 39, 25, 25, 37, 39, 25, 25, 25, 39, 35, 39, 25, 25, 31, 37, 43, 25, 37, 41, 25, 25, 41, 25]"
map_environment/map_files/grid_world_6.csv,0.7,0.6,191.72,0.25,0.0,"[197, 191, 195, 181, 199, 195, 191, 193, 191, 193, 193, 193, 193, 197, 193, 197, 177, 195, 189, 199, 191, 193, 193, 189, 175]"
map_environment/map_files/grid_world_4.csv,0.7,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.7,32.22,1.0,0.0,"[45, 25, 41, 25, 25, 25, 25, 25, 45, 25, 25, 25, 25, 41, 27, 25, 25, 25, 43, 39, 25, 25, 43, 25, 41, 25, 25, 41, 43, 39, 35, 41, 41, 25, 25, 35, 41, 25, 25, 25, 25, 25, 39, 25, 27, 45, 25, 27, 25, 25, 25, 25, 25, 41, 43, 39, 43, 25, 37, 25, 43, 41, 35, 47, 41, 31, 41, 39, 25, 45, 25, 39, 25, 25, 37, 25, 25, 25, 25, 25, 41, 25, 35, 39, 25, 41, 41, 47, 25, 25, 25, 39, 25, 43, 41, 41, 25, 43, 35, 25]"
map_environment/map_files/grid_world_6.csv,0.7,0.7,183.11111111111111,0.18,0.0,"[197, 191, 171, 165, 175, 195, 179, 169, 191, 175, 173, 193, 163, 189, 197, 179, 197, 197]"
map_environment/map_files/grid_world_4.csv,0.7,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.8,35.24,1.0,0.0,"[41, 41, 25, 43, 47, 43, 25, 25, 25, 41, 41, 25, 25, 25, 25, 41, 25, 39, 41, 41, 43, 25, 43, 25, 25, 33, 43, 43, 43, 25, 41, 47, 25, 25, 43, 41, 25, 45, 27, 25, 43, 43, 45, 41, 43, 41, 25, 25, 43, 47, 41, 25, 25, 25, 43, 43, 25, 45, 41, 41, 25, 41, 41, 25, 41, 41, 41, 45, 25, 39, 43, 43, 25, 37, 25, 43, 33, 45, 41, 39, 25, 41, 25, 25, 25, 45, 25, 43, 25, 39, 43, 47, 25, 41, 25, 25, 43, 43, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.7,0.8,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.7,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,0.9,34.56,1.0,0.0,"[39, 25, 45, 25, 25, 25, 25, 43, 25, 43, 25, 43, 41, 25, 43, 27, 41, 43, 45, 27, 25, 45, 47, 25, 41, 25, 45, 25, 25, 25, 27, 41, 41, 43, 41, 41, 43, 41, 41, 41, 41, 25, 41, 39, 25, 41, 39, 37, 25, 41, 41, 41, 25, 25, 25, 41, 25, 41, 37, 27, 41, 29, 39, 25, 25, 47, 27, 25, 43, 25, 41, 43, 25, 41, 45, 25, 25, 41, 33, 25, 43, 25, 41, 25, 43, 43, 43, 39, 25, 25, 25, 45, 25, 43, 25, 25, 43, 25, 41, 47]"
map_environment/map_files/grid_world_6.csv,0.7,0.9,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.7,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.7,1.0,33.04,1.0,0.0,"[41, 45, 41, 25, 43, 25, 25, 41, 37, 41, 25, 25, 25, 25, 25, 41, 41, 41, 25, 25, 41, 25, 43, 41, 43, 39, 41, 41, 25, 25, 25, 41, 25, 25, 25, 45, 41, 25, 41, 25, 43, 25, 41, 43, 41, 25, 25, 43, 25, 25, 43, 43, 25, 25, 25, 25, 43, 43, 25, 43, 25, 41, 25, 41, 25, 41, 25, 47, 25, 25, 25, 25, 39, 25, 27, 25, 25, 25, 41, 25, 43, 41, 41, 25, 43, 25, 25, 41, 41, 25, 43, 25, 25, 47, 45, 25, 25, 33, 39, 25]"
map_environment/map_files/grid_world_6.csv,0.7,1.0,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.8,0.0,71.32323232323232,0.99,0.0,"[117, 101, 79, 173, 91, 37, 103, 43, 49, 49, 25, 79, 49, 53, 31, 35, 103, 77, 153, 45, 37, 89, 31, 113, 29, 97, 95, 41, 115, 107, 37, 29, 85, 57, 47, 33, 81, 47, 43, 21, 161, 83, 63, 77, 25, 131, 93, 107, 31, 33, 81, 83, 33, 29, 75, 65, 73, 77, 131, 59, 79, 161, 75, 163, 73, 47, 29, 47, 169, 85, 125, 119, 129, 65, 37, 97, 25, 41, 39, 63, 31, 21, 111, 49, 93, 33, 87, 29, 37, 35, 59, 33, 23, 95, 119, 139, 67, 47, 49]"
map_environment/map_files/grid_world_5.csv,0.8,0.0,55.06,1.0,0.0,"[45, 51, 53, 41, 59, 77, 41, 37, 37, 53, 57, 25, 39, 35, 69, 65, 59, 57, 37, 57, 73, 55, 33, 41, 63, 53, 33, 55, 45, 27, 59, 45, 45, 55, 51, 57, 71, 49, 51, 73, 45, 49, 39, 41, 91, 33, 35, 33, 45, 71, 55, 91, 53, 73, 61, 47, 47, 25, 63, 91, 55, 43, 59, 37, 101, 31, 87, 51, 69, 105, 37, 49, 35, 43, 63, 87, 67, 47, 105, 59, 35, 75, 73, 61, 53, 55, 33, 79, 57, 51, 59, 61, 35, 57, 79, 89, 77, 35, 29, 67]"
map_environment/map_files/grid_world_6.csv,0.8,0.0,69.0,1.0,0.0,"[49, 61, 79, 57, 49, 79, 87, 77, 83, 63, 95, 65, 61, 75, 75, 73, 63, 53, 81, 67, 57, 67, 69, 65, 55, 83, 49, 57, 45, 95, 45, 59, 77, 61, 63, 65, 73, 63, 107, 63, 81, 71, 81, 57, 47, 49, 57, 81, 79, 85, 53, 63, 51, 51, 73, 61, 85, 73, 59, 67, 61, 57, 83, 69, 69, 49, 71, 71, 51, 73, 69, 85, 75, 65, 71, 103, 73, 67, 63, 75, 105, 53, 77, 67, 63, 65, 67, 89, 65, 63, 101, 51, 77, 91, 115, 51, 59, 77, 57, 73]"
map_environment/map_files/grid_world_4.csv,0.8,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.8,0.1,35.18,1.0,0.0,"[37, 43, 25, 25, 25, 25, 35, 41, 49, 41, 25, 43, 25, 29, 47, 37, 43, 43, 25, 25, 59, 27, 25, 25, 25, 25, 39, 25, 35, 39, 25, 33, 55, 35, 25, 25, 25, 25, 45, 35, 51, 57, 25, 39, 25, 45, 47, 25, 25, 45, 41, 25, 25, 25, 25, 25, 49, 25, 55, 43, 41, 45, 45, 25, 47, 25, 43, 39, 45, 39, 25, 49, 25, 37, 27, 27, 43, 35, 39, 25, 51, 25, 25, 25, 25, 49, 25, 25, 45, 37, 41, 49, 25, 47, 47, 25, 51, 25, 43, 45]"
map_environment/map_files/grid_world_6.csv,0.8,0.1,61.82,1.0,0.0,"[67, 69, 55, 55, 55, 67, 67, 55, 67, 67, 67, 67, 67, 55, 55, 67, 57, 67, 55, 69, 55, 59, 55, 69, 55, 55, 67, 59, 55, 55, 67, 71, 67, 67, 67, 59, 67, 55, 55, 55, 67, 67, 55, 55, 57, 67, 67, 55, 55, 67, 67, 55, 55, 55, 67, 55, 67, 55, 67, 55, 67, 67, 67, 55, 69, 67, 57, 67, 67, 55, 55, 55, 67, 55, 67, 67, 67, 67, 55, 67, 67, 67, 67, 55, 67, 55, 57, 67, 67, 55, 67, 55, 67, 67, 67, 55, 55, 55, 67, 69]"
map_environment/map_files/grid_world_4.csv,0.8,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.8,0.2,32.6,1.0,0.0,"[25, 25, 25, 51, 43, 35, 37, 25, 65, 25, 49, 27, 25, 27, 35, 25, 25, 25, 35, 25, 35, 25, 47, 25, 29, 55, 41, 47, 25, 35, 25, 25, 25, 47, 41, 25, 25, 47, 25, 27, 25, 25, 49, 27, 25, 25, 41, 25, 25, 25, 43, 25, 25, 25, 43, 25, 25, 27, 45, 25, 41, 25, 45, 35, 35, 25, 25, 43, 49, 25, 27, 27, 27, 45, 41, 25, 25, 41, 25, 25, 25, 27, 37, 49, 25, 25, 25, 27, 43, 49, 25, 49, 37, 25, 47, 25, 43, 25, 25, 41]"
map_environment/map_files/grid_world_6.csv,0.8,0.2,61.02,1.0,0.0,"[55, 67, 55, 55, 57, 67, 55, 55, 55, 57, 67, 55, 67, 57, 67, 67, 55, 69, 67, 55, 55, 67, 55, 67, 67, 55, 67, 67, 55, 55, 55, 67, 69, 55, 57, 67, 55, 55, 55, 55, 69, 55, 55, 55, 67, 67, 67, 67, 67, 55, 55, 67, 55, 67, 67, 55, 55, 67, 55, 67, 55, 55, 67, 67, 55, 67, 55, 69, 67, 71, 55, 67, 55, 67, 67, 57, 67, 57, 57, 57, 67, 69, 67, 55, 55, 55, 55, 55, 69, 69, 71, 55, 67, 67, 67, 55, 55, 67, 55, 55]"
map_environment/map_files/grid_world_4.csv,0.8,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.8,0.3,34.44,1.0,0.0,"[43, 59, 25, 53, 39, 25, 25, 37, 25, 37, 27, 45, 25, 55, 41, 25, 25, 35, 27, 45, 25, 45, 37, 45, 25, 43, 25, 43, 27, 25, 25, 25, 49, 25, 49, 25, 25, 51, 25, 25, 25, 41, 25, 25, 41, 37, 27, 45, 45, 25, 25, 25, 25, 25, 43, 43, 25, 61, 25, 25, 25, 25, 47, 35, 35, 25, 45, 25, 27, 35, 43, 45, 27, 25, 47, 25, 25, 25, 35, 47, 25, 37, 49, 25, 47, 41, 43, 37, 25, 25, 25, 25, 47, 39, 53, 39, 45, 25, 39, 45]"
map_environment/map_files/grid_world_6.csv,0.8,0.3,61.28,1.0,0.0,"[57, 55, 55, 59, 67, 67, 55, 69, 57, 67, 67, 59, 67, 55, 69, 69, 55, 67, 67, 67, 55, 55, 67, 55, 57, 67, 55, 67, 67, 67, 55, 69, 55, 69, 55, 67, 67, 67, 55, 69, 67, 55, 69, 57, 55, 67, 55, 67, 55, 55, 67, 67, 67, 71, 55, 55, 55, 67, 67, 55, 55, 55, 55, 55, 67, 67, 55, 69, 67, 55, 55, 55, 55, 55, 55, 69, 55, 55, 67, 55, 67, 69, 55, 55, 69, 73, 55, 69, 67, 67, 55, 55, 67, 69, 55, 55, 55, 55, 67, 55]"
map_environment/map_files/grid_world_4.csv,0.8,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.8,0.4,34.26,1.0,0.0,"[27, 39, 45, 25, 45, 43, 25, 25, 39, 35, 41, 29, 25, 25, 25, 47, 29, 35, 43, 43, 31, 45, 39, 25, 25, 25, 25, 33, 25, 39, 35, 35, 37, 39, 25, 33, 33, 25, 43, 37, 29, 43, 45, 25, 33, 35, 45, 35, 39, 25, 41, 37, 25, 25, 25, 31, 35, 35, 41, 43, 39, 25, 25, 35, 39, 25, 25, 25, 25, 25, 37, 31, 37, 25, 45, 25, 37, 25, 45, 47, 45, 39, 41, 37, 43, 45, 35, 39, 27, 43, 45, 37, 43, 37, 37, 41, 25, 39, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.8,0.4,136.6,0.75,0.0,"[179, 95, 143, 139, 99, 117, 157, 117, 167, 127, 167, 151, 71, 149, 101, 199, 129, 161, 195, 163, 119, 189, 133, 165, 89, 113, 99, 123, 107, 135, 161, 197, 139, 65, 91, 123, 161, 89, 105, 185, 147, 115, 89, 147, 147, 85, 175, 181, 93, 133, 145, 133, 163, 125, 193, 141, 195, 105, 79, 153, 127, 107, 149, 115, 151, 195, 155, 141, 155, 115, 133, 149, 113, 141, 141]"
map_environment/map_files/grid_world_4.csv,0.8,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.8,0.5,31.76,1.0,0.0,"[25, 25, 25, 25, 41, 39, 27, 25, 25, 27, 37, 25, 25, 37, 25, 41, 25, 25, 25, 37, 37, 25, 37, 27, 27, 41, 25, 25, 37, 25, 37, 43, 41, 25, 37, 27, 39, 25, 25, 41, 25, 35, 45, 41, 43, 25, 35, 39, 27, 37, 25, 37, 41, 41, 25, 25, 25, 25, 25, 25, 39, 25, 35, 37, 39, 41, 25, 25, 37, 25, 25, 43, 37, 25, 25, 25, 25, 25, 37, 39, 25, 35, 41, 35, 39, 25, 27, 25, 25, 37, 39, 37, 25, 25, 25, 39, 41, 37, 41, 41]"
map_environment/map_files/grid_world_6.csv,0.8,0.5,189.875,0.16,0.0,"[193, 191, 179, 193, 189, 191, 177, 179, 193, 193, 195, 193, 193, 193, 193, 193]"
